center,,steering
jwuqzFVrxk.png,-0.2108332217,-2.11
cSohBCZCFm.png,-0.228452459,-2.28
Dpcxat6L8d.png,-0.2518517673,-2.52
XzBzlzVrA3.png,-0.3061272502,-3.06
nlxOO528oz.png,-0.3620482981,-3.62
TArmXYZdJ4.png,-0.3896631897,-3.9
F4ouUP2386.png,-0.4155177772,-4.16
fTrBQPVjMW.png,-0.4518626332,-4.52
hQ65QtaXXh.png,-0.4690268636,-4.69
Rf2p5udrtn.png,-0.4782984257,-4.78
bgPgNPJdSO.png,-0.4778948724,-4.78
z40DDciWsT.png,-0.4774389565,-4.77
GZa4Tr2XDm.png,-0.4811649323,-4.81
ODtp2HUfKi.png,-0.4906434119,-4.91
jEBnaTrqJd.png,-0.5137473345,-5.14
CcBBlPlZfv.png,-0.5392680764,-5.39
kFcjNfayuL.png,-0.5476269126,-5.48
YN8sbNtz8W.png,-0.5546452999,-5.55
6Km43XFDwI.png,-0.5562084317,-5.56
GBdtBw57gB.png,-0.5553193092,-5.55
fFf0rmUMZK.png,-0.5549175739,-5.55
Tovr4oi5Zv.png,-0.554700911,-5.55
1Lhx8do6yv.png,-0.5540314317,-5.54
n7WmXe53dL.png,-0.5540500879,-5.54
5WdHAgI02m.png,-0.554256916,-5.54
KlQbQhwDfn.png,-0.5543174744,-5.54
pMaI0OFLjp.png,-0.5687026978,-5.69
ssSXSbSsMA.png,-0.5898063779,-5.9
lErChkoojD.png,-0.5993004441,-5.99
BciqhhclwY.png,-0.6114622355,-6.11
SjnSLGdBjY.png,-0.6166744232,-6.17
7BWMliasT7.png,-0.62875247,-6.29
i7J2HgncXR.png,-0.6355010271,-6.36
olAY6gQ4SM.png,-0.6423552632,-6.42
Rc2xKdgnZz.png,-0.6551138759,-6.55
Ho7siAKVsT.png,-0.6848113537,-6.85
UjCyxllYtj.png,-0.6885803938,-6.89
lLcebrG9vu.png,-0.6912770867,-6.91
DhOROKhnpk.png,-0.6955500841,-6.96
UWvr1Xe6Ed.png,-0.7135739326,-7.14
0BFVcpsjve.png,-0.7497932315,-7.5
nnpR23bt4J.png,-0.7642352581,-7.64
T6cfT5QCT8.png,-0.7945446372,-7.95
86d4cg5jmg.png,-0.8100448251,-8.1
o6hM3Awqjl.png,-0.8434708714,-8.43
wIoCW3qmTf.png,-0.8619715571,-8.62
KBiXzlfPIz.png,-0.8902709484,-8.9
TVXVnJoH8E.png,-0.8968179226,-8.97
7scWLrynXr.png,-0.8970204592,-8.97
mbQGOSssH2.png,-0.8962453604,-8.96
v9YDjY0kjr.png,-0.8954917789,-8.95
lZDlwP2hOe.png,-0.8958944678,-8.96
NxdEvSCNFM.png,-0.9029920101,-9.03
f3ExuExHVR.png,-0.9128217697,-9.13
gxyb1iiDY4.png,-0.9226881266,-9.23
7SDeVZv0CB.png,-0.9270066023,-9.27
KuDbUtS5A8.png,-0.9321123362,-9.32
6TUSGofF2L.png,-0.938736558,-9.39
VneHsnqMTn.png,-0.9402477741,-9.4
ofZMoCYi3t.png,-0.9400590062,-9.4
cFULcST05D.png,-0.9508655071,-9.51
f64IMtYICM.png,-0.9629740119,-9.63
7LMmeem7H0.png,-0.9949030876,-9.95
AtqHJaMqKX.png,-1.0322656632,-10.32
Lv5KCJ7UnS.png,-1.050114274,-10.5
6Iihpymp85.png,-1.0874400139,-10.87
b7HRMiFlVD.png,-1.1067218781,-11.07
weQ4Q6Heat.png,-1.1257684231,-11.26
08vBnrgF12.png,-1.1694222689,-11.69
RTDULo39Hl.png,-1.1961461306,-11.96
UE7otN345G.png,-1.2445552349,-12.45
RSvCejV1bT.png,-1.2876707315,-12.88
sJm0cxeIyi.png,-1.3063497543,-13.06
RmrURzolDA.png,-1.339201808,-13.39
xjA0eDMM8v.png,-1.3567131758,-13.57
cdZogfHjJM.png,-1.3855855465,-13.86
q1cnPbC9q5.png,-1.3982205391,-13.98
VpvXRnY1EN.png,-1.4116234779,-14.12
ABEH46kaPL.png,-1.4136976004,-14.14
fZfVKcQuhH.png,-1.4133059979,-14.13
FTuLi2UGlk.png,-1.4132730961,-14.13
khlcD6MhZk.png,-1.4129471779,-14.13
qBh2xVPTqZ.png,-1.412270546,-14.12
789AfJxkBL.png,-1.4126226902,-14.13
p4SIyqvHmv.png,-1.4121128321,-14.12
zBfC3hmHAL.png,-1.4120066166,-14.12
13pUkDSiSb.png,-1.412404418,-14.12
o66MzZfVYs.png,-1.4125900269,-14.13
MjqZVDXBzh.png,-1.415828824,-14.16
aaUtHryZmN.png,-1.4286103249,-14.29
9fpMaMbuGa.png,-1.4424959421,-14.42
gbUPNqeFyv.png,-1.4736334086,-14.74
GxB7vKftPZ.png,-1.5118403435,-15.12
rirLHg0vJZ.png,-1.5332319737,-15.33
hBYPvz2TS7.png,-1.5770629644,-15.77
njfADj1Nw8.png,-1.6128773689,-16.13
Byo61UpAym.png,-1.6235251427,-16.24
tr83u3Tz6j.png,-1.629041791,-16.29
5sMCLZaTu4.png,-1.6279338598,-16.28
TJnPtfVGBa.png,-1.611453414,-16.11
9e1D48Rn6r.png,-1.5828341246,-15.83
j1fhp7txZD.png,-1.509300828,-15.09
gtrP6rtyEf.png,-1.4611451626,-14.61
zS8sXi0VCA.png,-1.3496768475,-13.5
uCngtQcwIB.png,-1.2867333889,-12.87
WbRbrefHe3.png,-1.1632168293,-11.63
vHKTsaz0cN.png,-1.1255517006,-11.26
WOkT0rqPyy.png,-1.106343627,-11.06
byvf7916zg.png,-1.103733182,-11.04
yIduhuEE2a.png,-1.1007275581,-11.01
DtwKdptcUi.png,-1.0974837542,-10.97
LlcqSOwb68.png,-1.0774661303,-10.77
04k5XyODK0.png,-1.0031919479,-10.03
FlhlRZrAMJ.png,-0.9750850797,-9.75
jKLsJEZA5g.png,-0.9227055907,-9.23
IzvTgNfCoc.png,-0.8917607665,-8.92
5mGeG30Wd1.png,-0.8220493197,-8.22
hhYvRKmWrh.png,-0.7799898386,-7.8
6qGckmZJP9.png,-0.6865930557,-6.87
7UHEi4sr8E.png,-0.6346651316,-6.35
TjjNkalDT0.png,-0.5205090046,-5.21
wAvGWmyJIj.png,-0.4055355787,-4.06
XbnHuuxOe8.png,-0.1633123755,-1.63
AP9FQS7u4H.png,-0.0747515336,-0.75
EdDE5vFCzL.png,-0.0350966901,-0.35
gFIG3TOpYg.png,-0.0303325187,-0.3
BaWTq2iUkt.png,-0.0004292464,0
rm2K91bmku.png,0.0017427002,0.02
9BAEFbySNp.png,0.0007660682,0.01
SogR44U4hD.png,0.0005220456,0.01
XFfUk8GMqe.png,0.0002071452,0
W6zGa268ya.png,0.000166248,0
rJO8L6opvQ.png,0.0002541161,0
mdtg6VPrXr.png,-0.00007652,0
U6XFskeLCB.png,1.37388205985E-05,0
3SLEwtrQxV.png,3.43738684023E-05,0
pzLIxfsVGn.png,0.000010527,0
lbdKkWRqTs.png,1.00490951809E-05,0
pkfg5WeAWZ.png,2.67048744718E-06,0
NL6icRux2h.png,1.3596095414E-06,0
pLaNQJLpJD.png,-3.11065741698E-05,0
tzL68FC2fj.png,-0.0001386597,0
t5R7zdEb5R.png,-8.90580704436E-05,0
N2ycUIufu7.png,-9.25626809476E-05,0
aUtGKgsrBi.png,-5.29555218236E-05,0
P0SaQsm8WM.png,0.0001070049,0
BnWuDvWx7W.png,4.10770953749E-05,0
IivaOGVZ5k.png,-9.92912609945E-05,0
LVnIf6W3G2.png,1.03367319753E-05,0
zufwClfLDH.png,0.000008373,0
z4it65VrkI.png,3.52471170117E-06,0
sTdP4dBHKr.png,1.86765566923E-06,0
XGkrAlIRHy.png,7.76788738222E-07,0
VQkWvuJMMR.png,6.12154678947E-07,0
FsfP1kTOlS.png,2.52598856605E-05,0
8GnLxWiB5d.png,8.73349654285E-06,0
18bhJpBEb0.png,-8.94180448086E-06,0
dsamuwpRqe.png,3.81143308914E-06,0
oOF2mbLUUl.png,-5.43266069144E-05,0
9ofIe1bkbO.png,0.000012834,0
v2YOyjmzbG.png,2.98086183648E-06,0
8Jhak2otje.png,2.88719684249E-06,0
yVXcGbdSIG.png,0.000001715,0
RHcB0G4Ud3.png,6.23764435659E-07,0
YLBXDLeorQ.png,6.57275450067E-07,0
wDxwHsAPEQ.png,0.0079777176,0.08
oCnGLh69hN.png,0.0388700627,0.39
z4AhJHs7HM.png,0.1157237813,1.16
eisAjyc33O.png,0.153136313,1.53
gfQACfWBBY.png,0.2234102786,2.23
4MdZHa69gc.png,0.2603969276,2.6
MK4eRdLdoD.png,0.3375791013,3.38
5xho7q3nKK.png,0.4161122739,4.16
FT5HpaK1D0.png,0.4825518429,4.83
IiZ5xcIi50.png,0.506010294,5.06
aUloRG5W1u.png,0.5061675906,5.06
LAadGouOys.png,0.5052142739,5.05
PDhbFXbmaL.png,0.5028468966,5.03
1OKcKMMyCm.png,0.4875057042,4.88
v03qxlIavS.png,0.4267312884,4.27
NTPCRy4u8v.png,0.3320773542,3.32
Y0XJeyhkV2.png,0.2698965669,2.7
L6FUw12BbH.png,0.1902269572,1.9
N5w5iTGqmc.png,0.0394944772,0.39
7cVWRiUsFr.png,0.0083231293,0.08
xRmAReeRmE.png,0.0038659011,0.04
VAmlAgAA3O.png,0.0026039826,0.03
MkGI1vBtFy.png,0.0012094828,0.01
jraNO2PzVx.png,0.0008052816,0.01
PTH0za5TQf.png,0.0003783829,0
DJHBWV4t6d.png,0.0002548871,0
NHba0bjBoU.png,0.0001716879,0
frdJ67d7zK.png,7.88185352576E-05,0
NyGqHjMV9A.png,3.7473240809E-05,0
moDyOaqpuD.png,2.49492368312E-05,0
iQCCXjCoh3.png,1.67959115061E-05,0
zHHtKqd5cL.png,7.80664049671E-06,0
X0tObKCuYj.png,3.62219998351E-06,0
kraDpJVocD.png,0.000002439,0
0FugAYyZpY.png,1.65386597928E-06,0
omK7FIjStf.png,4.53239263152E-05,0
HBwRcbqhGq.png,3.34587298312E-07,0
9eYmnSnTd3.png,-5.82529037274E-06,0
qWUKaVlrIc.png,-1.12377904316E-06,0
WJ3XBJC051.png,-2.48534652201E-05,0
k8FvyZoIFS.png,7.45474462747E-05,0
Npvalt9U4F.png,-1.85794469871E-05,0
ECwP5Zhj1E.png,-8.06057016689E-07,0
vdXp5RKKTY.png,-1.21608911741E-06,0
PH7cLh3JtY.png,-1.18473087696E-06,0
2F6slXxV0p.png,0.0001453029,0
qRRC1pqZ3c.png,-9.91062643152E-06,0
UpxyLQuk3H.png,-1.71044684976E-05,0
BVQdHzsdLo.png,2.8932132409E-05,0
kDHgNQgbbw.png,2.48196774919E-05,0
61NM2Yh7IG.png,-5.29727094545E-06,0
gE1Q9Dbn9Y.png,0.0001740746,0
jZL9gwDtWo.png,2.32193906413E-05,0
x3jHfB0xvr.png,5.62832201467E-06,0
vzqiNhEXm6.png,0.000004694,0
GfdQBk46UY.png,1.05893468572E-06,0
PNL5zm7Vfi.png,7.11542088538E-05,0
2dOkvLgBxy.png,-2.77756566902E-06,0
qwaH2stokZ.png,-4.38432061856E-06,0
Gc9HeNuKBu.png,-3.90757077184E-06,0
fvYAJ1ejNl.png,-7.91964412201E-05,0
syxtKesUvE.png,2.67731938948E-05,0
MMEo1BDBOv.png,-1.84338550753E-05,0
gbrtYHrSVc.png,-5.23606649949E-06,0
BBuaZv1VLs.png,-8.78574951457E-07,0
biMqLUmoyR.png,-1.29388627101E-06,0
7kEHOc3g6C.png,-6.91381160323E-07,0
jVJaoPWWPD.png,5.58396891392E-07,0
L0igH8EeEG.png,-0.000000561,0
H5Uu2fNKVd.png,5.58583508337E-07,0
Ass8A4m3Hp.png,3.25192871742E-07,0
3BkIYRmpCO.png,0.0001291572,0
G6JiIayc8B.png,-1.5106439605E-05,0
PlO4jCq2ky.png,-1.98241214093E-05,0
4GmME8BCbz.png,-7.45893339626E-05,0
84JMmb924Y.png,4.12900881201E-05,0
H7jIEWas3G.png,-6.07864194535E-06,0
sMHnQZGfYY.png,-0.0120716151,-0.12
pYntpNTLDR.png,-0.0588194355,-0.59
4t9KHpJR1T.png,-0.1182628497,-1.18
mi57G6LJ6Y.png,-0.151882112,-1.52
hlBqdx3BPl.png,-0.2180404216,-2.18
8AaWg2JQDk.png,-0.3528243005,-3.53
XOJCOOqcd6.png,-0.4348782897,-4.35
R2jIvzKULz.png,-0.4795589149,-4.8
bpk4mBpXeJ.png,-0.4802558422,-4.8
EVet8PVWz6.png,-0.4786537886,-4.79
eMukHKdlKg.png,-0.4515685141,-4.52
PJjsMxbMRR.png,-0.3825612664,-3.83
vZzzoog517.png,-0.2764147222,-2.76
tRGx14aXqP.png,-0.1343235672,-1.34
OvVzRv8YwU.png,-0.0126621788,-0.13
zZGqi8cigD.png,-0.0057458044,-0.06
4Wz1JyVWj9.png,-0.0018186107,-0.02
2FTQF9GOsS.png,-0.0012250657,-0.01
wubTMEL0FW.png,-0.000568965,-0.01
Y2YhLKzaxQ.png,-0.0003788364,0
YUyifhVmSS.png,-0.000178012,0
uj4XcjJZPG.png,-5.56946033612E-05,0
1PVGu0nRVQ.png,-0.000037522,0
1jKRE3EIay.png,-1.74136202986E-05,0
BXmBEmRjiN.png,-1.1739846741E-05,0
fIUYR9ePLH.png,-5.44646309208E-06,0
DWmpaHzpHv.png,-3.67022767023E-06,0
UoMXE2qpQb.png,-1.71764747847E-06,0
vy5RkDHU3N.png,-1.15249645205E-06,0
I8fUqSISMz.png,-5.93085303535E-07,0
W98jqXCX7U.png,-5.59694740332E-07,0
DWktnkm8Bz.png,0.0001327781,0
JXTqJWtD6X.png,0.000030547,0
oa1IO1SBVo.png,-1.38864625114E-05,0
LFvkzvEDcs.png,-1.53743894771E-06,0
UXUJw18BTn.png,5.27671945747E-05,0
kz9L3Q00Dd.png,0.0001367564,0
t18LcqQuL7.png,-0.0001164058,0
WSDg2VRYxl.png,0.000015716,0
seP0Wi2kY1.png,1.05793697003E-05,0
gczw6KcCfR.png,0.0001244921,0
hTUZdEVNEK.png,-1.43946836033E-05,0
gABaGcBDM3.png,1.38222294481E-05,0
6vOnToq6lB.png,0.000005306,0
KX9zajiVwd.png,2.10030930248E-06,0
g2ySyxJP1Y.png,6.74322961913E-07,0
sW8CZGD2jY.png,5.61244576147E-07,0
QkOkGLBQ2r.png,4.22417069785E-05,0
9zKc857A6C.png,0.000004116,0
TOfDVHGEz9.png,3.82466896554E-06,0
02e8t8Dc2T.png,-8.10544443084E-05,0
2bPfgmOpKy.png,9.60087345447E-06,0
IP1o5Yo0Rj.png,4.63793548988E-06,0
M5CO9cEvgy.png,3.30522630065E-06,0
yBxzV1hbKr.png,1.32650507112E-06,0
pMs9SdQulh.png,0.000001087,0
QTAI7PwmYY.png,5.59556838198E-07,0
yMnVnMjjFk.png,-5.59149157198E-07,0
GxgvtsNKb2.png,-5.5876512306E-07,0
6qcdINa2Ys.png,5.58158603781E-07,0
6Dc7pvh1zB.png,5.59736690775E-07,0
btPuJ24Dra.png,-5.58279737106E-07,0
lE9z33y2oN.png,-5.58474368972E-07,0
jcqqKL2FRb.png,5.5816292388E-07,0
DZ40JVSdrc.png,-5.5941904975E-07,0
NRVkZtXJIW.png,-5.58872784495E-07,0
2Nw2bfMoac.png,5.58602380352E-07,0
tWZQitnsrR.png,5.58265242034E-07,0
bo0NqZqYGY.png,0.0001022406,0
kwHbYh5ABH.png,-1.97104291146E-05,0
duSwQsOBII.png,-0.000118596,0
izZtyizbRF.png,4.87465549668E-05,0
AA3cuJz9kd.png,-0.0001311842,0
2c148MTxMZ.png,-0.0001058898,0
ZGQCEtvcSs.png,2.02271203307E-05,0
7l57bIBuCV.png,-5.6593104091E-05,0
RCmsuqgXo3.png,1.33682569867E-05,0
hHURWgA00A.png,0.000007073,0
6w16xZOpHS.png,2.00839212994E-06,0
L6nsCL4Ho8.png,7.20686216482E-07,0
5sN61k3Zmu.png,-5.58159797492E-07,0
Jz7aLAdCIY.png,5.58756255487E-07,0
VLXgo4K8uM.png,8.36976050778E-06,0
zTOs8M2w5S.png,1.57549800406E-06,0
kigf9bxHFv.png,-3.26896297338E-05,0
OuGH5ilOga.png,-7.57135785534E-06,0
IqIsmklfd0.png,0.0352932476,0.35
QBVPvQzY3K.png,0.0533339232,0.53
5gGiypR5tu.png,0.0618788488,0.62
MeGCxLWpHY.png,0.0648195967,0.65
9YRvdjtCLK.png,0.0915013775,0.92
RJzBU8l8M3.png,0.1155840307,1.16
le8Tzzyn90.png,0.1619418263,1.62
YNiMwfCLtE.png,0.1864053458,1.86
4dFMDjEQrC.png,0.2410176396,2.41
9mzpgIHenk.png,0.326782912,3.27
P3Yvz5Rwct.png,0.3381695747,3.38
hnpDkU09pt.png,0.3369010687,3.37
KVqfKrMbvm.png,0.3357402682,3.36
6GAp3R3YdN.png,0.335139364,3.35
tYdLsmzCNv.png,0.3331564963,3.33
DjxjnPUcSH.png,0.3210280836,3.21
5gwMQWwCPn.png,0.2996654212,3
PNGq3NwDFu.png,0.2647641003,2.65
A7B6vGognv.png,0.255100131,2.55
zzxY4cobh0.png,0.2545855343,2.55
L6FdCTVlTX.png,0.2075000405,2.08
eJwyJN67bm.png,0.1405502856,1.41
r5jE9wFZMd.png,0.0979213268,0.98
F2MeH3jtSU.png,0.040809691,0.41
OmbycpVxsD.png,0.0270706825,0.27
KW02PN7QQC.png,0.0125490502,0.13
3HiTSVb7OI.png,0.0083557619,0.08
4b8bTXznEz.png,0.003925215,0.04
y5qut8E9qW.png,0.0026439449,0.03
ELoFRBzy9h.png,0.0003841467,0
9dq2ONacC8.png,0.0002558049,0
th4y7EoBS1.png,0.0001201858,0
bGgjZ72kjS.png,8.09634220786E-05,0
f8mgzED7we.png,5.51834891667E-05,0
w3mD8UeYzM.png,-0.0001362225,0
vDzYM2PxBT.png,-0.0221179873,-0.22
polFNjCtbF.png,-0.0729468837,-0.73
ZhrdiwgsVi.png,-0.2084961087,-2.08
OvxoryagaW.png,-0.3622023463,-3.62
BIBTKIRRN7.png,-0.5195116997,-5.2
ZsWk6riA49.png,-0.9071822762,-9.07
0jehdDJNVg.png,-0.9572740793,-9.57
A9MVf6OcFk.png,-0.9697867632,-9.7
NjaISmQYoj.png,-0.9660649896,-9.66
0R62sV2UNl.png,-0.9608662724,-9.61
puQ1sRkxA0.png,-0.9313944578,-9.31
2Ryq1IrBPm.png,-0.915756762,-9.16
v4Zx9ow68p.png,-0.8677455187,-8.68
upIhV4tPnJ.png,-0.8368766308,-8.37
jWiteudXNh.png,-0.7627888322,-7.63
PvZl4s7VpZ.png,-0.7153861523,-7.15
z71BGDTjKK.png,-0.59981215,-6
Ti8yqU9j4X.png,-0.5335412025,-5.34
iACamBHP1c.png,-0.4063184261,-4.06
mQtjDDqFlf.png,-0.362757206,-3.63
4oHjFVhRFI.png,-0.3310172558,-3.31
bEuoLsb8XD.png,-0.3277407587,-3.28
uvjnTiQZHv.png,-0.3315541148,-3.32
CWW4dRksRZ.png,-0.3481375575,-3.48
XTwAD1BpE1.png,-0.4525493085,-4.53
0n1p64cJiL.png,-0.5594667792,-5.59
rcEcVAgUDP.png,-0.6288345456,-6.29
p3f3gYWk3C.png,-0.7061541677,-7.06
oNEVJ79Zx6.png,-0.8632628322,-8.63
ZEkCchWknd.png,-1.0213927031,-10.21
AQ2MmvAPH4.png,-1.0996968746,-11
Wso9wEFT4g.png,-1.2566753626,-12.57
zgnG1WkiXq.png,-1.3198009729,-13.2
oT3bqsglRP.png,-1.3735054731,-13.74
gEW1kxDDQf.png,-1.3715269566,-13.72
LosoNAIYcs.png,-1.3608717918,-13.61
FHbX3QQ8do.png,-1.3423954248,-13.42
gIhzajmDUv.png,-1.2340756655,-12.34
yVVH3EqwG1.png,-1.0808666945,-10.81
bZHLZozhyi.png,-0.9689524174,-9.69
3rxeE0Y2cf.png,-0.915790379,-9.16
rukgJz6HS3.png,-0.8339645863,-8.34
s89TVJSfvm.png,-0.8314546943,-8.31
egZZANu4BW.png,-0.8318320513,-8.32
hdoo3eM8HW.png,-0.8329635262,-8.33
Cws2dgNfkJ.png,-0.8328081965,-8.33
PPFEYS6SSO.png,-0.8329074979,-8.33
k5Cj0hmiKJ.png,-0.8329267502,-8.33
C883f3EFwa.png,-0.8327766657,-8.33
QuSkvyLp6r.png,-0.8126506805,-8.13
5m4n5au0K0.png,-0.7822787166,-7.82
i3XZ8AOPBj.png,-0.7036742568,-7.04
0Nwnh463Xq.png,-0.5335384011,-5.34
UPlzwQjR6n.png,-0.4679867625,-4.68
hvNn45vEf2.png,-0.3431587219,-3.43
KJZioLnBjG.png,-0.2882634401,-2.88
Zp8Erdb7ez.png,-0.2038369924,-2.04
AZkwX96Pq6.png,-0.2018380761,-2.02
oK2XIP2qg0.png,-0.210819751,-2.11
DEuiyCLcT8.png,-0.2137311846,-2.14
GmRMQPiMck.png,-0.2896778286,-2.9
3n50q0IuZI.png,-0.3860600591,-3.86
48V7TXk6a3.png,-0.5824702978,-5.82
aePyQba7YK.png,-0.6587165594,-6.59
VrRTyerIHU.png,-0.8077010512,-8.08
nOefkHC6BR.png,-0.8795162439,-8.8
PBm0rLbjUa.png,-0.9690489769,-9.69
G1KOCb4lOf.png,-0.9728472233,-9.73
yQwqO0LcV4.png,-0.9738873839,-9.74
Mvdsh7dRqg.png,-0.9776420593,-9.78
WS2Y7jC5Ae.png,-0.9776107073,-9.78
aHaiIeFPvK.png,-0.9760541916,-9.76
yQXjFWHRYO.png,-0.9755784869,-9.76
MKHZQitvbr.png,-0.9753031731,-9.75
a36g2FSEXC.png,-0.9751344919,-9.75
vZaUldYCWc.png,-0.9735531211,-9.74
LeSQhcFnln.png,-0.9750574827,-9.75
vpB4tXzrQy.png,-0.9744825363,-9.74
7AciejPHnf.png,-0.9734628201,-9.73
RrfZFZxwZK.png,-0.971785903,-9.72
k0MleTJrtp.png,-0.9603225589,-9.6
hlyO4Guint.png,-0.9354074001,-9.35
UKsjY9jwSU.png,-0.866740942,-8.67
QsHSlZLDWP.png,-0.8221933246,-8.22
umWnhe9e53.png,-0.7245604396,-7.25
ONFsWrXKOI.png,-0.6758013964,-6.76
of6OJjNRkh.png,-0.6032127142,-6.03
fz6P8OMM9C.png,-0.5846556425,-5.85
XxzDj9H9xV.png,-0.5777260661,-5.78
hXJ62CqOsE.png,-0.5772150755,-5.77
J9cCWXYUdi.png,-0.575974226,-5.76
CLMR4nDkK1.png,-0.5711910129,-5.71
OETQNkWvhE.png,-0.5663247108,-5.66
NX6Y6kkbYS.png,-0.5652863979,-5.65
QhYXWHYqIZ.png,-0.5651372075,-5.65
yxJhn4HYGp.png,-0.5654992461,-5.65
ONquNe1O5V.png,-0.5668863058,-5.67
9hoVLOhnLQ.png,-0.5670816898,-5.67
H9XPo9Np7g.png,-0.5675222278,-5.68
zs0e8QyCDF.png,-0.5695052147,-5.7
95U9Ic0ByE.png,-0.569209516,-5.69
mvDrhlvKgT.png,-0.5693705678,-5.69
dmv68MNjz9.png,-0.5689486861,-5.69
BLgWPa5Et5.png,-0.5694383979,-5.69
rRsOSOwSMI.png,-0.5626087189,-5.63
W17KOtcRPu.png,-0.5215064287,-5.22
62Bo55TIOa.png,-0.4989016652,-4.99
SnhmJvaXFO.png,-0.4990487099,-4.99
vStRQXYcZH.png,-0.4989818335,-4.99
CuLEtAixjy.png,-0.4994609356,-4.99
GO1lqa61mk.png,-0.4990444779,-4.99
3VEq1HZUbf.png,-0.4362235069,-4.36
nX69sGtvAm.png,-0.3624538183,-3.62
7hJAxmiZU5.png,-0.3214923739,-3.21
bTuvdEbnGq.png,-0.2378282249,-2.38
g5EgLId8xW.png,-0.1952315867,-1.95
WlPdTbzXM2.png,-0.116330862,-1.16
j7Wa6tJZDx.png,-0.0535766259,-0.54
RZUyUHBU8i.png,-0.0013140495,-0.01
GNVagMnZro.png,0.0046133143,0.05
pMqeLzELB8.png,0.0029888893,0.03
tExb7pgnEj.png,0.0014148623,0.01
kYPR9tJ6wG.png,0.0008311286,0.01
mQA9vKcdMO.png,0.0005106158,0.01
E5tGQY5OPU.png,0.0003681389,0
kiktgAv9ll.png,5.09366473125E-05,0
Gfxqh8ZmI9.png,0.000078116,0
fT22ctmoMq.png,3.87833315472E-05,0
peMTZKjgUE.png,2.73775967798E-05,0
ISAr8z2lOC.png,7.48657839722E-05,0
XALaIMyRUN.png,4.865707524E-05,0
Y0bbbNJUxR.png,5.20653047715E-05,0
IzWjCUzWDc.png,0.0003221245,0
egob1OMO4A.png,-8.51346630952E-05,0
L1alN3ghGt.png,-0.010587248,-0.11
RPrLiCRnuD.png,-0.0496658348,-0.5
axzBQLOlnw.png,-0.0641174018,-0.64
HSA9dCd6VV.png,-0.0680444315,-0.68
rpDQPJ2vfz.png,-0.0674291179,-0.67
AgyjIlZEWE.png,-0.067775391,-0.68
AaM7vmpCHU.png,-0.0679504722,-0.68
yqeH6505sD.png,-0.0824222714,-0.82
q3DMIw7bEe.png,-0.1198223829,-1.2
8bpNanoUhS.png,-0.1206787527,-1.21
xCQZDa3MJz.png,-0.1201566532,-1.2
g1lVVnf6R3.png,-0.1191716939,-1.19
enEeaPODY2.png,-0.118909575,-1.19
jMFQEob3cV.png,-0.1192957461,-1.19
wR57NFxupY.png,-0.1189636365,-1.19
fth2tLCaYw.png,-0.1188927218,-1.19
QMaRDEHSQo.png,-0.1189470291,-1.19
LjyODZSzvR.png,-0.1188450754,-1.19
JY7noiOc7l.png,-0.1312257051,-1.31
h6bRCwT3Hg.png,-0.157632634,-1.58
B58MtJo7b0.png,-0.1784706712,-1.78
4BrW4lPRY8.png,-0.1934480667,-1.93
gyvPnWPGsq.png,-0.1961034536,-1.96
gl4pyC8edu.png,-0.1948536336,-1.95
aTlaHSyLXe.png,-0.1936668307,-1.94
Gmw6TX7p8K.png,-0.1935943961,-1.94
2voS6PdJV9.png,-0.1933878809,-1.93
uzEBOWrPpq.png,-0.1930839121,-1.93
DwgLVp63Hs.png,-0.1931735277,-1.93
ahhMuYdKMU.png,-0.1929838806,-1.93
o4sGI8Cw0H.png,-0.1905468255,-1.91
RmyjyDh1V8.png,-0.1864604503,-1.86
AzRlIJq5O8.png,-0.1723174155,-1.72
HTe6EPm15x.png,-0.1442689747,-1.44
qksjwuwfLH.png,-0.0686498582,-0.69
0TnP4p3Fk1.png,-0.0250108223,-0.25
7EniCr27VV.png,-0.0054248888,-0.05
1LmAxonwnP.png,-0.0025026456,-0.03
iKxhWKgaU7.png,-0.0015837339,-0.02
1E8HoIlRj0.png,-0.0004554153,0
SwgVE1Yo3f.png,-0.0002835199,0
W8Y2xccJDK.png,-9.64958162513E-05,0
X4C3g4lX23.png,0.0002580209,0
JyxiFXG7jY.png,-1.5865522073E-05,0
D7IT4gVqH3.png,4.22772700404E-06,0
DbMCGWFKhj.png,0.000027581,0
kC6pQz1wO9.png,-0.0002436053,0
3afXpBmPGX.png,0.0002713838,0
Hz1BDYhaqr.png,-2.54649853559E-06,0
h8IAp8hBbk.png,-0.0002336661,0
sH8oVvcoLP.png,0.0002687902,0
l4BytR8BDM.png,-7.49674654799E-05,0
MbMfocyTqi.png,-0.0001251975,0
2mmNSXJVe6.png,0.0001758284,0
nikJskXCgT.png,7.91920538177E-05,0
GnhZ3nmSJC.png,-0.000439117,0
EBmmJaqj3a.png,8.41727887746E-05,0
US5Hg0AgSq.png,-0.000052197,0
D3sut4qT8g.png,1.06356164906E-05,0
NHA8z3d6B1.png,-9.5264653055E-07,0
4LuWK9xsyq.png,8.74440684129E-06,0
alIqF3iewe.png,0.0001472722,0
POtisZnn6D.png,0.0144240977,0.14
zjLq5sTTWx.png,0.0582639426,0.58
nIYTrIE3gW.png,0.1806466281,1.81
vzPIiif2OX.png,0.3362612724,3.36
QtNpMwHOhb.png,0.422753036,4.23
lvodPq8NV0.png,0.5853281617,5.85
